Name,pitchcenter,scale,C,C#/Db,D,D#/Eb,E,F,F#/Gb,G,G#/Ab,A,A#/Bb,B
Prelude7,G,major,13.5307,1.198,13.7421,3.0303,10.8527,14.9401,0.9161,14.0944,0.4933,13.6011,10.6413,2.9598
Prelude7,G#/Ab,major,1.198,13.7421,3.0303,10.8527,14.9401,0.9161,14.0944,0.4933,13.6011,10.6413,2.9598,13.5307
Prelude7,A,major,13.7421,3.0303,10.8527,14.9401,0.9161,14.0944,0.4933,13.6011,10.6413,2.9598,13.5307,1.198
Prelude7,A#/Bb,major,3.0303,10.8527,14.9401,0.9161,14.0944,0.4933,13.6011,10.6413,2.9598,13.5307,1.198,13.7421
Prelude7,B,major,10.8527,14.9401,0.9161,14.0944,0.4933,13.6011,10.6413,2.9598,13.5307,1.198,13.7421,3.0303
Prelude8,C,minor,16.0265,1.9868,11.9205,9.404,3.5762,12.5828,1.8543,16.4238,10.7285,3.1788,7.8146,4.5033
Prelude8,C#/Db,minor,1.9868,11.9205,9.404,3.5762,12.5828,1.8543,16.4238,10.7285,3.1788,7.8146,4.5033,16.0265
Prelude8,D,minor,11.9205,9.404,3.5762,12.5828,1.8543,16.4238,10.7285,3.1788,7.8146,4.5033,16.0265,1.9868
Prelude8,D#/Eb,minor,9.404,3.5762,12.5828,1.8543,16.4238,10.7285,3.1788,7.8146,4.5033,16.0265,1.9868,11.9205
Prelude8,E,minor,3.5762,12.5828,1.8543,16.4238,10.7285,3.1788,7.8146,4.5033,16.0265,1.9868,11.9205,9.404
Prelude8,F,minor,12.5828,1.8543,16.4238,10.7285,3.1788,7.8146,4.5033,16.0265,1.9868,11.9205,9.404,3.5762
Prelude8,F#/Gb,minor,1.8543,16.4238,10.7285,3.1788,7.8146,4.5033,16.0265,1.9868,11.9205,9.404,3.5762,12.5828
Prelude8,G,minor,16.4238,10.7285,3.1788,7.8146,4.5033,16.0265,1.9868,11.9205,9.404,3.5762,12.5828,1.8543
Prelude8,G#/Ab,minor,10.7285,3.1788,7.8146,4.5033,16.0265,1.9868,11.9205,9.404,3.5762,12.5828,1.8543,16.4238
Prelude8,A,minor,3.1788,7.8146,4.5033,16.0265,1.9868,11.9205,9.404,3.5762,12.5828,1.8543,16.4238,10.7285
Prelude8,A#/Bb,minor,7.8146,4.5033,16.0265,1.9868,11.9205,9.404,3.5762,12.5828,1.8543,16.4238,10.7285,3.1788
Prelude8,B,minor,4.5033,16.0265,1.9868,11.9205,9.404,3.5762,12.5828,1.8543,16.4238,10.7285,3.1788,7.8146
Prelude9,C,major,13.73,2.0595,12.8146,1.8307,13.2723,13.2723,2.9748,16.0183,0.9153,10.984,4.8055,7.3227
Prelude9,C#/Db,major,2.0595,12.8146,1.8307,13.2723,13.2723,2.9748,16.0183,0.9153,10.984,4.8055,7.3227,13.73
Prelude9,D,major,12.8146,1.8307,13.2723,13.2723,2.9748,16.0183,0.9153,10.984,4.8055,7.3227,13.73,2.0595
